1
4000 60000
2755 2755 0
2937 2937 1
2937 2937 1
11 11 1
11 11 1
2689 2689 0
2689 2689 0
3372 3372 1
3372 3372 1
3865 3865 0
3865 3865 0
2275 2275 0
2275 2275 0
389 389 1
389 389 1
2289 2289 1
2289 2289 1
933 933 0
933 933 0
437 437 0
437 437 0
3871 3871 1
3871 3871 1
1893 1893 1
1893 1893 1
544 544 0
544 544 0
3035 3035 0
3035 3035 0
2613 2613 0
2613 2613 0
3766 3766 0
3766 3766 0
2234 2234 0
2234 2234 0
2164 2164 1
2164 2164 1
2100 2100 1
2100 2100 1
2561 2561 1
2561 2561 1
1335 1335 1
1335 1335 1
2029 2029 1
2029 2029 1
1143 1143 1
1143 1143 1
3229 3229 0
3229 3229 0
2802 2802 1
2802 2802 1
1016 1016 0
1016 1016 0
3919 3919 1
3919 3919 1
2917 2917 1
2917 2917 1
3810 3810 1
3810 3810 1
3685 3685 0
3685 3685 0
1417 1417 1
1417 1417 1
3761 3761 0
3761 3761 0
1095 1095 1
1095 1095 1
1144 1144 0
1144 1144 0
1073 1073 1
1073 1073 1
972 972 0
972 972 0
872 872 0
872 872 0
3190 3190 1
3190 3190 1
3231 3231 1
3231 3231 1
291 291 0
291 291 0
666 666 0
666 666 0
1262 1262 1
1262 1262 1
2248 2248 1
2248 2248 1
231 231 1
231 231 1
2156 2156 0
2156 2156 0
2251 2251 1
2251 2251 1
2295 2295 1
2295 2295 1
578 578 0
578 578 0
1090 1090 1
1090 1090 1
2539 2539 0
2539 2539 0
3862 3862 1
3862 3862 1
1135 1135 1
1135 1135 1
1907 1907 0
1907 1907 0
569 569 1
569 569 1
604 604 0
604 604 0
690 690 0
690 690 0
3683 3683 1
3683 3683 1
3290 3290 0
3290 3290 0
232 232 1
232 232 1
2049 2049 0
2049 2049 0
1268 1268 0
1268 1268 0
3319 3319 0
3319 3319 0
1149 1149 1
1149 1149 1
2565 2565 1
2565 2565 1
1952 1952 1
1952 1952 1
3741 3741 0
3741 3741 0
874 874 0
874 874 0
2643 2643 0
2643 2643 0
2190 2190 1
2190 2190 1
2109 2109 1
2109 2109 1
183 183 1
183 183 1
3972 3972 1
3972 3972 1
452 452 0
452 452 0
490 490 1
490 490 1
2806 2806 1
2806 2806 1
3663 3663 0
3663 3663 0
1434 1434 0
1434 1434 0
1290 1290 1
1290 1290 1
2230 2230 1
2230 2230 1
1926 1926 0
1926 1926 0
2928 2928 0
2928 2928 0
1265 1265 1
1265 1265 1
1679 1679 0
1679 1679 0
2964 2964 0
2964 2964 0
2608 2608 1
2608 2608 1
3170 3170 1
3170 3170 1
1481 1481 0
1481 1481 0
536 536 1
536 536 1
1785 1785 1
1785 1785 1
1270 1270 1
1270 1270 1
1620 1620 1
1620 1620 1
771 771 0
771 771 0
1049 1049 1
1049 1049 1
3734 3734 1
3734 3734 1
620 620 0
620 620 0
3614 3614 0
3614 3614 0
798 798 1
798 798 1
1057 1057 0
1057 1057 0
390 390 0
390 390 0
2692 2692 0
2692 2692 0
3632 3632 1
3632 3632 1
3066 3066 0
3066 3066 0
2705 2705 1
2705 2705 1
880 880 0
880 880 0
3213 3213 0
3213 3213 0
766 766 1
766 766 1
1636 1636 1
1636 1636 1
1779 1779 0
1779 1779 0
2056 2056 1
2056 2056 1
2840 2840 0
2840 2840 0
3084 3084 1
3084 3084 1
900 900 1
900 900 1
2020 2020 0
2020 2020 0
252 252 0
252 252 0
1434 1434 1
1434 1434 1
2100 2100 1
2100 2100 1
3588 3588 1
3588 3588 1
3743 3743 1
3743 3743 1
1079 1079 1
1079 1079 1
1152 1152 0
1152 1152 0
2551 2551 0
2551 2551 0
2160 2160 0
2160 2160 0
2713 2713 0
2713 2713 0
908 908 1
908 908 1
1879 1879 0
1879 1879 0
2132 2132 0
2132 2132 0
1255 1255 1
1255 1255 1
80 80 1
80 80 1
2802 2802 1
2802 2802 1
2886 2886 1
2886 2886 1
942 942 1
942 942 1
641 641 0
641 641 0
2446 2446 0
2446 2446 0
1112 1112 1
1112 1112 1
416 416 1
416 416 1
108 108 0
108 108 0
3377 3377 1
3377 3377 1
3459 3459 1
3459 3459 1
1300 1300 0
1300 1300 0
3814 3814 1
3814 3814 1
1082 1082 0
1082 1082 0
3395 3395 0
3395 3395 0
60 60 1
60 60 1
993 993 1
993 993 1
3072 3072 0
3072 3072 0
3613 3613 1
3613 3613 1
2273 2273 0
2273 2273 0
2572 2572 1
2572 2572 1
731 731 0
731 731 0
253 253 1
253 253 1
429 429 0
429 429 0
1060 1060 1
1060 1060 1
1564 1564 1
1564 1564 1
991 991 0
991 991 0
3378 3378 1
3378 3378 1
764 764 1
764 764 1
3380 3380 0
3380 3380 0
331 331 0
331 331 0
1744 1744 0
1744 1744 0
1586 1586 1
1586 1586 1
874 874 1
874 874 1
123 123 0
123 123 0
757 757 1
757 757 1
1370 1370 0
1370 1370 0
1346 1346 1
1346 1346 1
1392 1392 1
1392 1392 1
1522 1522 0
1522 1522 0
3358 3358 0
3358 3358 0
3945 3945 0
3945 3945 0
702 702 1
702 702 1
719 719 1
719 719 1
625 625 0
625 625 0
2354 2354 1
2354 2354 1
2892 2892 0
2892 2892 0
1431 1431 1
1431 1431 1
3783 3783 0
3783 3783 0
2925 2925 0
2925 2925 0
3525 3525 1
3525 3525 1
2922 2922 0
2922 2922 0
1528 1528 1
1528 1528 1
848 848 1
848 848 1
1858 1858 0
1858 1858 0
2419 2419 1
2419 2419 1
2929 2929 1
2929 2929 1
1203 1203 1
1203 1203 1
3258 3258 0
3258 3258 0
2915 2915 1
2915 2915 1
270 270 1
270 270 1
237 237 1
237 237 1
2326 2326 0
2326 2326 0
3959 3959 1
3959 3959 1
840 840 0
840 840 0
2487 2487 1
2487 2487 1
632 632 1
632 632 1
2549 2549 1
2549 2549 1
448 448 0
448 448 0
961 961 1
961 961 1
3859 3859 1
3859 3859 1
3647 3647 0
3647 3647 0
1828 1828 1
1828 1828 1
1758 1758 1
1758 1758 1
310 310 0
310 310 0
2988 2988 0
2988 2988 0
1908 1908 1
1908 1908 1
1901 1901 0
1901 1901 0
3294 3294 0
3294 3294 0
3922 3922 1
3922 3922 1
2023 2023 1
2023 2023 1
1230 1230 1
1230 1230 1
2795 2795 1
2795 2795 1
1930 1930 0
1930 1930 0
33 33 1
33 33 1
2972 2972 0
2972 2972 0
2434 2434 1
2434 2434 1
1919 1919 1
1919 1919 1
1955 1955 0
1955 1955 0
1463 1463 0
1463 1463 0
362 362 0
362 362 0
2373 2373 1
2373 2373 1
2506 2506 1
2506 2506 1
1816 1816 0
1816 1816 0
1063 1063 1
1063 1063 1
2648 2648 1
2648 2648 1
3955 3955 1
3955 3955 1
1381 1381 1
1381 1381 1
2600 2600 0
2600 2600 0
3770 3770 1
3770 3770 1
1821 1821 1
1821 1821 1
3703 3703 0
3703 3703 0
266 266 1
266 266 1
492 492 0
492 492 0
3052 3052 1
3052 3052 1
857 857 1
857 857 1
632 632 1
632 632 1
1522 1522 0
1522 1522 0
1594 1594 0
1594 1594 0
2719 2719 0
2719 2719 0
755 755 1
755 755 1
3040 3040 1
3040 3040 1
1209 1209 0
1209 1209 0
1990 1990 0
1990 1990 0
1671 1671 0
1671 1671 0
2367 2367 1
2367 2367 1
686 686 0
686 686 0
3055 3055 0
3055 3055 0
1805 1805 1
1805 1805 1
80 80 0
80 80 0
158 158 1
158 158 1
1476 1476 1
1476 1476 1
779 779 0
779 779 0
3017 3017 1
3017 3017 1
1252 1252 0
1252 1252 0
3229 3229 1
3229 3229 1
1972 1972 0
1972 1972 0
3292 3292 0
3292 3292 0
2840 2840 0
2840 2840 0
909 909 0
909 909 0
446 446 1
446 446 1
2945 2945 0
2945 2945 0
1618 1618 0
1618 1618 0
1030 1030 1
1030 1030 1
422 422 1
422 422 1
1608 1608 1
1608 1608 1
3859 3859 0
3859 3859 0
2624 2624 0
2624 2624 0
2476 2476 0
2476 2476 0
2439 2439 0
2439 2439 0
3585 3585 1
3585 3585 1
1935 1935 1
1935 1935 1
3136 3136 1
3136 3136 1
3387 3387 1
3387 3387 1
2425 2425 0
2425 2425 0
2431 2431 0
2431 2431 0
1353 1353 1
1353 1353 1
428 428 0
428 428 0
2626 2626 1
2626 2626 1
2116 2116 0
2116 2116 0
1718 1718 1
1718 1718 1
626 626 0
626 626 0
3845 3845 0
3845 3845 0
2872 2872 0
2872 2872 0
1251 1251 0
1251 1251 0
2502 2502 1
2502 2502 1
1119 1119 0
1119 1119 0
3055 3055 0
3055 3055 0
3839 3839 1
3839 3839 1
1870 1870 1
1870 1870 1
3941 3941 1
3941 3941 1
1081 1081 0
1081 1081 0
2677 2677 0
2677 2677 0
657 657 1
657 657 1
3447 3447 0
3447 3447 0
1966 1966 1
1966 1966 1
1900 1900 0
1900 1900 0
3938 3938 0
3938 3938 0
3778 3778 0
3778 3778 0
2343 2343 0
2343 2343 0
1613 1613 0
1613 1613 0
2976 2976 0
2976 2976 0
1151 1151 0
1151 1151 0
3231 3231 1
3231 3231 1
2882 2882 1
2882 2882 1
2912 2912 0
2912 2912 0
978 978 1
978 978 1
2558 2558 0
2558 2558 0
2296 2296 0
2296 2296 0
118 118 1
118 118 1
1913 1913 1
1913 1913 1
2873 2873 1
2873 2873 1
2682 2682 1
2682 2682 1
376 376 1
376 376 1
1063 1063 0
1063 1063 0
3395 3395 0
3395 3395 0
1463 1463 1
1463 1463 1
3736 3736 1
3736 3736 1
1465 1465 0
1465 1465 0
2797 2797 1
2797 2797 1
3098 3098 0
3098 3098 0
707 707 0
707 707 0
2851 2851 1
2851 2851 1
1143 1143 1
1143 1143 1
3528 3528 1
3528 3528 1
3119 3119 1
3119 3119 1
2024 2024 0
2024 2024 0
1837 1837 1
1837 1837 1
1869 1869 0
1869 1869 0
3558 3558 1
3558 3558 1
3391 3391 0
3391 3391 0
596 596 1
596 596 1
142 142 0
142 142 0
2790 2790 0
2790 2790 0
1424 1424 1
1424 1424 1
3020 3020 0
3020 3020 0
3616 3616 1
3616 3616 1
3636 3636 0
3636 3636 0
1583 1583 0
1583 1583 0
797 797 0
797 797 0
1305 1305 0
1305 1305 0
1055 1055 0
1055 1055 0
2936 2936 1
2936 2936 1
3363 3363 1
3363 3363 1
2356 2356 1
2356 2356 1
2941 2941 1
2941 2941 1
511 511 0
511 511 0
1779 1779 1
1779 1779 1
3716 3716 0
3716 3716 0
1330 1330 1
1330 1330 1
1718 1718 1
1718 1718 1
3784 3784 1
3784 3784 1
2961 2961 1
2961 2961 1
1657 1657 0
1657 1657 0
1184 1184 1
1184 1184 1
3268 3268 0
3268 3268 0
3703 3703 0
3703 3703 0
95 95 1
95 95 1
3614 3614 1
3614 3614 1
2483 2483 1
2483 2483 1
1460 1460 1
1460 1460 1
870 870 1
870 870 1
3842 3842 0
3842 3842 0
928 928 0
928 928 0
2283 2283 1
2283 2283 1
1138 1138 0
1138 1138 0
3511 3511 0
3511 3511 0
1893 1893 1
1893 1893 1
2757 2757 0
2757 2757 0
3851 3851 0
3851 3851 0
3063 3063 0
3063 3063 0
424 424 1
424 424 1
2821 2821 0
2821 2821 0
1723 1723 1
1723 1723 1
559 559 0
559 559 0
787 787 1
787 787 1
1897 1897 1
1897 1897 1
802 802 1
802 802 1
181 181 0
181 181 0
778 778 1
778 778 1
3331 3331 0
3331 3331 0
3469 3469 0
3469 3469 0
607 607 1
607 607 1
2492 2492 0
2492 2492 0
1088 1088 0
1088 1088 0
3448 3448 0
3448 3448 0
3220 3220 1
3220 3220 1
2276 2276 1
2276 2276 1
958 958 1
958 958 1
3610 3610 1
3610 3610 1
1525 1525 0
1525 1525 0
1190 1190 0
1190 1190 0
159 159 1
159 159 1
2955 2955 0
2955 2955 0
2861 2861 0
2861 2861 0
1147 1147 1
1147 1147 1
430 430 1
430 430 1
3833 3833 0
3833 3833 0
2688 2688 0
2688 2688 0
915 915 1
915 915 1
3467 3467 1
3467 3467 1
453 453 0
453 453 0
3295 3295 0
3295 3295 0
2963 2963 0
2963 2963 0
627 627 0
627 627 0
679 679 1
679 679 1
50 50 0
50 50 0
1359 1359 1
1359 1359 1
510 510 0
510 510 0
3364 3364 0
3364 3364 0
2661 2661 1
2661 2661 1
3734 3734 0
3734 3734 0
489 489 0
489 489 0
492 492 0
492 492 0
3494 3494 1
3494 3494 1
1853 1853 0
1853 1853 0
2445 2445 1
2445 2445 1
3601 3601 1
3601 3601 1
2591 2591 0
2591 2591 0
2262 2262 0
2262 2262 0
2593 2593 0
2593 2593 0
3711 3711 0
3711 3711 0
1738 1738 1
1738 1738 1
3584 3584 0
3584 3584 0
3682 3682 1
3682 3682 1
2651 2651 1
2651 2651 1
306 306 1
306 306 1
637 637 0
637 637 0
232 232 0
232 232 0
2024 2024 1
2024 2024 1
3222 3222 0
3222 3222 0
3383 3383 0
3383 3383 0
2190 2190 0
2190 2190 0
2390 2390 0
2390 2390 0
59 59 0
59 59 0
3222 3222 0
3222 3222 0
3731 3731 0
3731 3731 0
1749 1749 1
1749 1749 1
91 91 0
91 91 0
900 900 0
900 900 0
3205 3205 1
3205 3205 1
3317 3317 1
3317 3317 1
3505 3505 0
3505 3505 0
2954 2954 0
2954 2954 0
518 518 0
518 518 0
2246 2246 0
2246 2246 0
2176 2176 0
2176 2176 0
1636 1636 1
1636 1636 1
1815 1815 1
1815 1815 1
2460 2460 1
2460 2460 1
3347 3347 1
3347 3347 1
929 929 1
929 929 1
951 951 1
951 951 1
2131 2131 0
2131 2131 0
2220 2220 1
2220 2220 1
1707 1707 0
1707 1707 0
8 8 1
8 8 1
3660 3660 0
3660 3660 0
461 461 0
461 461 0
3353 3353 1
3353 3353 1
3060 3060 0
3060 3060 0
3687 3687 0
3687 3687 0
2897 2897 1
2897 2897 1
2823 2823 1
2823 2823 1
2657 2657 1
2657 2657 1
1409 1409 0
1409 1409 0
2388 2388 0
2388 2388 0
3413 3413 1
3413 3413 1
844 844 0
844 844 0
559 559 1
559 559 1
1667 1667 1
1667 1667 1
1514 1514 1
1514 1514 1
3621 3621 0
3621 3621 0
3832 3832 0
3832 3832 0
2945 2945 0
2945 2945 0
2395 2395 1
2395 2395 1
2250 2250 1
2250 2250 1
2316 2316 1
2316 2316 1
759 759 1
759 759 1
157 157 0
157 157 0
3105 3105 1
3105 3105 1
374 374 0
374 374 0
21 21 1
21 21 1
3527 3527 0
3527 3527 0
2428 2428 0
2428 2428 0
653 653 0
653 653 0
1205 1205 1
1205 1205 1
2944 2944 0
2944 2944 0
1371 1371 0
1371 1371 0
1050 1050 1
1050 1050 1
3891 3891 1
3891 3891 1
2953 2953 0
2953 2953 0
1401 1401 1
1401 1401 1
1017 1017 0
1017 1017 0
1787 1787 1
1787 1787 1
2223 2223 0
2223 2223 0
2839 2839 1
2839 2839 1
2347 2347 0
2347 2347 0
3787 3787 1
3787 3787 1
909 909 0
909 909 0
713 713 1
713 713 1
3770 3770 0
3770 3770 0
2309 2309 1
2309 2309 1
1368 1368 0
1368 1368 0
2950 2950 1
2950 2950 1
2819 2819 0
2819 2819 0
824 824 1
824 824 1
2168 2168 1
2168 2168 1
3457 3457 0
3457 3457 0
3596 3596 0
3596 3596 0
52 52 0
52 52 0
579 579 0
579 579 0
299 299 1
299 299 1
716 716 0
716 716 0
3098 3098 1
3098 3098 1
2109 2109 0
2109 2109 0
1278 1278 0
1278 1278 0
3449 3449 0
3449 3449 0
70 70 0
70 70 0
1938 1938 1
1938 1938 1
1321 1321 1
1321 1321 1
3777 3777 1
3777 3777 1
1980 1980 0
1980 1980 0
701 701 1
701 701 1
1236 1236 0
1236 1236 0
5 5 0
5 5 0
2181 2181 1
2181 2181 1
3567 3567 1
3567 3567 1
2197 2197 0
2197 2197 0
3844 3844 1
3844 3844 1
3310 3310 0
3310 3310 0
3229 3229 1
3229 3229 1
3910 3910 1
3910 3910 1
3884 3884 1
3884 3884 1
359 359 1
359 359 1
2842 2842 0
2842 2842 0
1462 1462 1
1462 1462 1
3167 3167 0
3167 3167 0
1752 1752 1
1752 1752 1
371 371 1
371 371 1
1598 1598 0
1598 1598 0
864 864 1
864 864 1
229 229 1
229 229 1
3468 3468 0
3468 3468 0
1195 1195 1
1195 1195 1
2741 2741 0
2741 2741 0
673 673 1
673 673 1
2380 2380 1
2380 2380 1
2063 2063 1
2063 2063 1
764 764 0
764 764 0
2626 2626 0
2626 2626 0
3574 3574 1
3574 3574 1
2749 2749 0
2749 2749 0
1607 1607 0
1607 1607 0
3443 3443 0
3443 3443 0
1867 1867 1
1867 1867 1
2785 2785 1
2785 2785 1
3181 3181 1
3181 3181 1
2156 2156 1
2156 2156 1
2258 2258 1
2258 2258 1
1972 1972 1
1972 1972 1
3054 3054 0
3054 3054 0
210 210 1
210 210 1
391 391 0
391 391 0
888 888 0
888 888 0
1662 1662 0
1662 1662 0
3788 3788 1
3788 3788 1
913 913 0
913 913 0
404 404 1
404 404 1
549 549 1
549 549 1
1472 1472 1
1472 1472 1
2688 2688 0
2688 2688 0
2034 2034 0
2034 2034 0
3248 3248 1
3248 3248 1
1143 1143 1
1143 1143 1
2371 2371 1
2371 2371 1
1758 1758 1
1758 1758 1
3061 3061 1
3061 3061 1
3888 3888 0
3888 3888 0
3694 3694 1
3694 3694 1
176 176 0
176 176 0
276 276 1
276 276 1
3181 3181 0
3181 3181 0
2775 2775 1
2775 2775 1
802 802 1
802 802 1
292 292 1
292 292 1
1977 1977 1
1977 1977 1
1151 1151 0
1151 1151 0
3085 3085 0
3085 3085 0
491 491 1
491 491 1
3151 3151 0
3151 3151 0
1242 1242 0
1242 1242 0
2828 2828 0
2828 2828 0
1829 1829 0
1829 1829 0
1520 1520 0
1520 1520 0
1017 1017 0
1017 1017 0
2249 2249 1
2249 2249 1
108 108 1
108 108 1
2161 2161 0
2161 2161 0
3634 3634 1
3634 3634 1
896 896 1
896 896 1
1337 1337 1
1337 1337 1
40 40 0
40 40 0
2898 2898 1
2898 2898 1
2019 2019 1
2019 2019 1
1 1 1
1 1 1
3360 3360 1
3360 3360 1
1356 1356 1
1356 1356 1
3209 3209 0
3209 3209 0
2696 2696 1
2696 2696 1
1005 1005 0
1005 1005 0
268 268 1
268 268 1
1681 1681 1
1681 1681 1
1599 1599 1
1599 1599 1
2527 2527 0
2527 2527 0
3833 3833 0
3833 3833 0
243 243 0
243 243 0
2237 2237 1
2237 2237 1
392 392 0
392 392 0
1567 1567 0
1567 1567 0
3187 3187 0
3187 3187 0
419 419 0
419 419 0
2176 2176 1
2176 2176 1
3956 3956 1
3956 3956 1
2699 2699 1
2699 2699 1
3549 3549 1
3549 3549 1
693 693 0
693 693 0
1179 1179 1
1179 1179 1
3342 3342 1
3342 3342 1
1696 1696 1
1696 1696 1
451 451 0
451 451 0
325 325 1
325 325 1
1682 1682 1
1682 1682 1
2986 2986 0
2986 2986 0
609 609 1
609 609 1
1950 1950 1
1950 1950 1
1474 1474 1
1474 1474 1
1501 1501 1
1501 1501 1
3175 3175 0
3175 3175 0
1482 1482 1
1482 1482 1
3783 3783 0
3783 3783 0
980 980 1
980 980 1
594 594 1
594 594 1
3859 3859 0
3859 3859 0
2396 2396 0
2396 2396 0
294 294 1
294 294 1
241 241 1
241 241 1
205 205 1
205 205 1
929 929 1
929 929 1
1487 1487 1
1487 1487 1
1996 1996 0
1996 1996 0
3051 3051 1
3051 3051 1
3938 3938 0
3938 3938 0
1938 1938 1
1938 1938 1
3652 3652 0
3652 3652 0
3461 3461 1
3461 3461 1
2026 2026 0
2026 2026 0
562 562 0
562 562 0
992 992 0
992 992 0
1054 1054 0
1054 1054 0
2762 2762 1
2762 2762 1
1432 1432 0
1432 1432 0
303 303 1
303 303 1
718 718 0
718 718 0
1628 1628 1
1628 1628 1
3953 3953 0
3953 3953 0
296 296 0
296 296 0
1840 1840 0
1840 1840 0
3358 3358 1
3358 3358 1
1276 1276 1
1276 1276 1
2984 2984 1
2984 2984 1
3717 3717 0
3717 3717 0
762 762 1
762 762 1
3907 3907 0
3907 3907 0
8 8 0
8 8 0
2514 2514 0
2514 2514 0
1838 1838 0
1838 1838 0
3607 3607 0
3607 3607 0
1861 1861 0
1861 1861 0
1468 1468 1
1468 1468 1
1256 1256 1
1256 1256 1
1546 1546 0
1546 1546 0
1666 1666 1
1666 1666 1
3181 3181 1
3181 3181 1
484 484 1
484 484 1
2992 2992 1
2992 2992 1
2692 2692 0
2692 2692 0
352 352 1
352 352 1
2112 2112 0
2112 2112 0
1633 1633 0
1633 1633 0
919 919 1
919 919 1
1343 1343 1
1343 1343 1
185 185 0
185 185 0
2964 2964 1
2964 2964 1
197 197 0
197 197 0
661 661 0
661 661 0
1753 1753 1
1753 1753 1
2878 2878 1
2878 2878 1
1111 1111 0
1111 1111 0
216 216 1
216 216 1
2096 2096 0
2096 2096 0
1159 1159 1
1159 1159 1
1748 1748 1
1748 1748 1
3365 3365 1
3365 3365 1
2442 2442 0
2442 2442 0
1270 1270 0
1270 1270 0
2855 2855 0
2855 2855 0
2390 2390 1
2390 2390 1
1457 1457 0
1457 1457 0
2744 2744 0
2744 2744 0
2232 2232 1
2232 2232 1
2649 2649 0
2649 2649 0
2660 2660 1
2660 2660 1
3546 3546 1
3546 3546 1
1817 1817 0
1817 1817 0
2446 2446 1
2446 2446 1
1280 1280 0
1280 1280 0
3854 3854 0
3854 3854 0
3520 3520 0
3520 3520 0
285 285 1
285 285 1
253 253 1
253 253 1
1228 1228 0
1228 1228 0
1287 1287 0
1287 1287 0
2789 2789 1
2789 2789 1
1580 1580 1
1580 1580 1
2023 2023 0
2023 2023 0
2191 2191 1
2191 2191 1
1167 1167 0
1167 1167 0
2018 2018 1
2018 2018 1
3912 3912 0
3912 3912 0
2440 2440 1
2440 2440 1
920 920 1
920 920 1
919 919 0
919 919 0
1005 1005 0
1005 1005 0
2862 2862 1
2862 2862 1
3535 3535 0
3535 3535 0
2244 2244 0
2244 2244 0
2385 2385 0
2385 2385 0
1182 1182 1
1182 1182 1
2336 2336 1
2336 2336 1
2168 2168 1
2168 2168 1
1227 1227 0
1227 1227 0
1980 1980 1
1980 1980 1
1005 1005 1
1005 1005 1
3037 3037 1
3037 3037 1
3599 3599 1
3599 3599 1
1849 1849 1
1849 1849 1
1041 1041 1
1041 1041 1
308 308 1
308 308 1
3843 3843 1
3843 3843 1
696 696 0
696 696 0
1210 1210 0
1210 1210 0
271 271 0
271 271 0
2228 2228 1
2228 2228 1
2567 2567 0
2567 2567 0
1658 1658 0
1658 1658 0
3915 3915 1
3915 3915 1
3714 3714 1
3714 3714 1
1385 1385 0
1385 1385 0
2121 2121 0
2121 2121 0
2031 2031 1
2031 2031 1
3743 3743 0
3743 3743 0
117 117 1
117 117 1
2790 2790 0
2790 2790 0
953 953 0
953 953 0
3715 3715 0
3715 3715 0
1316 1316 0
1316 1316 0
3546 3546 0
3546 3546 0
2794 2794 0
2794 2794 0
1259 1259 0
1259 1259 0
2895 2895 0
2895 2895 0
3767 3767 0
3767 3767 0
592 592 0
592 592 0
1913 1913 0
1913 1913 0
3041 3041 0
3041 3041 0
241 241 1
241 241 1
1678 1678 0
1678 1678 0
3519 3519 1
3519 3519 1
1485 1485 1
1485 1485 1
2374 2374 1
2374 2374 1
908 908 0
908 908 0
2793 2793 1
2793 2793 1
3536 3536 0
3536 3536 0
818 818 0
818 818 0
1271 1271 0
1271 1271 0
2454 2454 1
2454 2454 1
2826 2826 1
2826 2826 1
2277 2277 1
2277 2277 1
2612 2612 0
2612 2612 0
2270 2270 0
2270 2270 0
218 218 0
218 218 0
997 997 0
997 997 0
651 651 1
651 651 1
2159 2159 0
2159 2159 0
2463 2463 0
2463 2463 0
3676 3676 1
3676 3676 1
516 516 1
516 516 1
2438 2438 0
2438 2438 0
3409 3409 0
3409 3409 0
3204 3204 0
3204 3204 0
2803 2803 1
2803 2803 1
11 11 1
11 11 1
3228 3228 1
3228 3228 1
2860 2860 1
2860 2860 1
328 328 0
328 328 0
2810 2810 1
2810 2810 1
1054 1054 0
1054 1054 0
381 381 1
381 381 1
410 410 1
410 410 1
1602 1602 1
1602 1602 1
176 176 1
176 176 1
2668 2668 1
2668 2668 1
587 587 0
587 587 0
2237 2237 1
2237 2237 1
918 918 1
918 918 1
2993 2993 1
2993 2993 1
3306 3306 0
3306 3306 0
250 250 0
250 250 0
3939 3939 0
3939 3939 0
722 722 1
722 722 1
2563 2563 1
2563 2563 1
2660 2660 0
2660 2660 0
580 580 0
580 580 0
3711 3711 1
3711 3711 1
3648 3648 0
3648 3648 0
372 372 0
372 372 0
1711 1711 1
1711 1711 1
1669 1669 1
1669 1669 1
3727 3727 0
3727 3727 0
3314 3314 0
3314 3314 0
1525 1525 1
1525 1525 1
2644 2644 1
2644 2644 1
2497 2497 1
2497 2497 1
3062 3062 1
3062 3062 1
1688 1688 1
1688 1688 1
3365 3365 1
3365 3365 1
1798 1798 0
1798 1798 0
273 273 0
273 273 0
2140 2140 0
2140 2140 0
832 832 0
832 832 0
3994 3994 1
3994 3994 1
1333 1333 1
1333 1333 1
379 379 0
379 379 0
1874 1874 0
1874 1874 0
3582 3582 1
3582 3582 1
191 191 0
191 191 0
1744 1744 0
1744 1744 0
556 556 1
556 556 1
2130 2130 0
2130 2130 0
2193 2193 0
2193 2193 0
3523 3523 1
3523 3523 1
1125 1125 1
1125 1125 1
759 759 1
759 759 1
308 308 1
308 308 1
1013 1013 1
1013 1013 1
3022 3022 1
3022 3022 1
1915 1915 1
1915 1915 1
3935 3935 1
3935 3935 1
1848 1848 0
1848 1848 0
3892 3892 0
3892 3892 0
885 885 0
885 885 0
1015 1015 1
1015 1015 1
3114 3114 1
3114 3114 1
2387 2387 1
2387 2387 1
548 548 1
548 548 1
3683 3683 0
3683 3683 0
930 930 0
930 930 0
1786 1786 1
1786 1786 1
1372 1372 1
1372 1372 1
3613 3613 0
3613 3613 0
815 815 1
815 815 1
2781 2781 0
2781 2781 0
2121 2121 1
2121 2121 1
352 352 1
352 352 1
3265 3265 0
3265 3265 0
1912 1912 0
1912 1912 0
3892 3892 1
3892 3892 1
215 215 0
215 215 0
1153 1153 1
1153 1153 1
1515 1515 1
1515 1515 1
3287 3287 1
3287 3287 1
3708 3708 1
3708 3708 1
2275 2275 0
2275 2275 0
1167 1167 0
1167 1167 0
262 262 1
262 262 1
1219 1219 1
1219 1219 1
2606 2606 0
2606 2606 0
3397 3397 1
3397 3397 1
47 47 0
47 47 0
2944 2944 0
2944 2944 0
3060 3060 0
3060 3060 0
2846 2846 0
2846 2846 0
2701 2701 0
2701 2701 0
2444 2444 0
2444 2444 0
3987 3987 1
3987 3987 1
3272 3272 1
3272 3272 1
38 38 1
38 38 1
1731 1731 1
1731 1731 1
1901 1901 0
1901 1901 0
823 823 0
823 823 0
115 115 0
115 115 0
3408 3408 1
3408 3408 1
801 801 1
801 801 1
84 84 1
84 84 1
2265 2265 1
2265 2265 1
2325 2325 0
2325 2325 0
3352 3352 1
3352 3352 1
751 751 1
751 751 1
2296 2296 0
2296 2296 0
2193 2193 0
2193 2193 0
2692 2692 1
2692 2692 1
1110 1110 1
1110 1110 1
193 193 0
193 193 0
3186 3186 0
3186 3186 0
2112 2112 0
2112 2112 0
2914 2914 1
2914 2914 1
3793 3793 0
3793 3793 0
2733 2733 1
2733 2733 1
1213 1213 0
1213 1213 0
210 210 0
210 210 0
3116 3116 1
3116 3116 1
3877 3877 0
3877 3877 0
1104 1104 1
1104 1104 1
2118 2118 1
2118 2118 1
2741 2741 1
2741 2741 1
3389 3389 0
3389 3389 0
822 822 1
822 822 1
2086 2086 1
2086 2086 1
1176 1176 1
1176 1176 1
1386 1386 0
1386 1386 0
2033 2033 1
2033 2033 1
3081 3081 1
3081 3081 1
1834 1834 1
1834 1834 1
1510 1510 0
1510 1510 0
119 119 1
119 119 1
