1
5000 50000
4657 2076 1
670 4125 0
3792 1471 0
371 683 1
2439 2572 1
3686 2172 1
1534 1730 0
4949 2125 0
147 48 1
1407 3909 1
4931 3988 1
2956 3236 1
1107 114 0
131 1542 0
1190 1981 1
4413 1564 0
3797 1214 1
955 1361 0
955 1361 0
3683 4795 0
4665 3210 0
842 3538 1
4741 4882 1
3275 3983 1
498 4328 0
2588 4533 0
3418 3878 0
3418 3878 0
2360 1575 1
1902 4159 0
2779 4933 1
2404 3198 1
2952 3870 0
2314 707 1
1635 1281 1
3408 4045 1
4562 386 0
2137 2925 0
4125 262 0
934 1858 0
3985 2113 1
383 4564 1
4223 4951 0
3587 3745 0
4995 835 0
1369 968 0
1287 2394 1
4083 814 0
2742 1129 0
3598 3406 0
3881 2797 1
699 2180 1
3400 2955 0
4339 3455 0
3513 3387 1
4229 2964 0
82 4239 0
2579 3291 0
3222 304 0
474 4259 1
4536 2494 1
65 2292 0
3656 1681 1
3314 1617 1
4403 2741 1
1033 4264 1
4192 4521 1
1311 192 0
4424 4854 1
2490 3464 0
3056 2128 1
1022 3677 1
43 3713 1
4765 4634 0
2331 4693 0
4258 2029 0
4771 1578 1
1201 3488 1
510 3481 0
3655 640 1
3300 4819 1
4787 4087 1
4011 3416 0
1042 3972 1
4205 4335 0
3731 3878 0
4580 3026 0
3348 904 0
2373 330 0
2498 3068 1
230 1171 0
3456 399 1
3456 399 1
4486 2857 0
3421 3942 1
2768 3091 1
4962 1088 0
3776 3686 1
2665 732 1
3240 2778 0
3630 2273 0
204 4686 1
1015 4583 0
4439 4726 0
4275 1552 1
153 986 0
2253 1686 0
4748 3640 0
4972 2625 1
4027 191 1
3400 198 1
746 940 0
2338 1180 0
735 1264 1
1387 483 1
480 2442 1
1168 3382 1
991 425 0
4891 4801 0
4133 3155 0
2608 3808 1
237 3339 0
153 2205 0
4545 1029 1
3654 688 0
1167 3059 0
4404 3472 1
4404 3472 1
3951 2239 1
3115 2879 0
4181 2305 0
4376 4613 0
3239 1008 0
2290 3539 0
2608 2807 1
3709 2237 0
2635 2799 0
4912 2691 0
4912 2691 0
79 1422 1
4006 3218 0
636 4413 0
3647 1012 1
3084 4926 1
70 1023 1
1581 3642 0
163 2304 1
2484 1812 0
2974 302 1
4965 1713 0
3245 909 1
4047 1397 0
4635 4940 0
1051 533 0
4669 1868 1
190 4366 1
3719 17 1
425 2647 1
3334 2245 0
3823 4060 1
357 1840 0
3442 4362 1
3211 1595 1
4685 208 0
3472 610 0
2698 2547 0
793 229 1
197 4855 1
2025 884 1
2792 446 1
1940 598 1
3658 4743 0
498 274 1
533 1045 0
3621 449 1
3538 539 0
4582 428 1
3291 786 1
4912 87 1
3508 830 1
213 3720 1
885 842 0
554 4857 0
1033 4169 1
1033 4169 0
2100 2912 1
3643 1524 0
362 496 0
3571 4204 1
4434 1193 0
4943 2810 1
67 4241 0
4155 4584 0
1601 1642 0
2798 1552 1
3829 4914 1
4638 2750 1
1330 859 1
346 4063 0
1828 1887 1
1959 3939 1
3080 1682 1
56 2973 0
246 4545 0
3608 1593 1
244 1632 0
1794 2147 0
4543 2015 0
4543 2015 0
1125 3105 0
1723 2500 1
3051 1404 1
536 971 0
1072 1554 0
3066 2605 1
2004 379 0
2410 1218 1
2295 1036 1
667 3856 0
3180 4172 1
3804 1467 1
4305 3960 1
4762 3285 0
1663 3704 0
2507 3482 1
3065 2086 0
689 2418 1
1886 4784 0
2756 3491 1
3351 3011 1
3133 203 0
2176 622 1
2413 4111 0
1866 807 0
314 4474 0
2698 2049 1
2249 1562 0
4450 2140 0
2309 2840 1
4751 98 1
1223 3257 0
1720 3887 0
4528 3840 1
704 2565 0
3422 1717 1
4575 247 1
1052 2504 0
2906 2784 0
3305 4405 1
191 4650 0
1260 2706 1
1673 3201 0
1543 3890 0
3699 2496 0
4530 1456 0
4943 4003 0
570 3162 1
2385 4296 0
3020 4248 0
3366 3204 0
1058 4395 1
564 3187 0
1685 2538 1
3890 1301 1
4117 3760 1
1169 3652 0
4955 2023 1
4022 3770 1
747 2359 1
2437 3204 0
1472 3540 1
1503 4659 0
358 1964 0
4406 2392 0
1780 4043 1
4529 994 1
862 4133 1
1351 2071 0
3787 219 0
3784 3123 1
3784 3123 1
940 1119 1
3804 3972 1
4493 1985 1
2287 1322 0
4973 824 0
4380 3202 0
92 2239 0
1458 1775 0
4361 1771 1
4284 843 1
3638 430 0
3092 1653 0
3092 1653 0
229 120 1
518 1807 0
1376 1369 0
883 2680 1
1553 1697 1
990 1904 0
2650 1423 0
2591 99 1
1804 541 1
3023 360 0
3368 2471 1
835 4393 0
777 4915 1
3184 1089 1
2605 3950 0
4986 4793 1
1905 4125 0
1017 2531 0
1996 651 0
4086 2430 0
1675 311 0
4900 3636 1
2602 325 1
2364 195 0
2714 2808 0
443 2035 0
3126 4272 1
50 530 1
1577 427 0
1029 752 0
1675 1936 0
3827 2552 0
2007 3474 0
2484 2338 1
1650 2228 1
2946 3263 1
3616 3463 1
3949 163 1
682 2460 0
1440 2108 1
3716 2321 1
3940 590 1
3845 1604 0
35 106 1
3407 3233 1
2522 4820 0
319 1020 1
1331 1592 1
2856 4175 1
3017 473 1
2022 1986 1
2961 232 0
3732 1208 1
4738 1323 0
757 3149 1
659 4248 0
1359 3497 1
4102 4368 1
3372 729 0
2822 1170 1
3261 2524 0
4029 13 0
3423 4301 1
3531 1398 0
1101 1623 1
904 3692 0
484 1497 0
3349 3611 0
1361 654 1
1022 2268 0
4798 1924 1
826 78 0
60 4772 0
4279 60 1
2178 3981 1
4952 3519 1
2811 2583 0
3265 3101 0
2706 821 0
3292 1138 0
4347 2290 0
3893 4219 1
26 2640 0
375 2667 1
3970 3279 0
3901 823 1
1599 1173 0
714 2469 1
3656 948 1
1974 1994 0
733 865 1
240 1313 1
240 1313 0
2675 3142 1
2111 3902 0
4379 4031 0
2727 1834 0
3089 3127 1
1832 2123 0
913 731 1
1542 952 1
2568 3115 0
4834 4388 0
3471 2619 1
1035 4258 0
76 4410 1
2432 1794 1
1208 4928 1
282 4907 1
1012 2241 1
1768 4056 1
3086 482 1
1726 1844 0
1467 3994 1
1305 177 1
3879 2854 1
4325 2319 1
1599 4490 1
2650 4755 0
2491 3749 0
3620 3953 1
1719 1787 0
75 2968 0
1210 3085 1
1379 462 0
3882 1472 0
4223 2773 1
3310 2008 0
3250 4003 1
1414 3076 0
3131 2255 1
984 956 0
4176 1843 0
4691 3929 1
775 4857 0
3553 2445 0
521 4404 0
162 3226 1
4791 4416 0
1700 962 0
1475 44 1
1008 321 0
1321 720 1
287 694 0
2979 4460 0
1 2035 1
4256 2404 1
4018 2564 1
4183 1720 0
367 1943 0
2456 1764 0
1770 4848 1
3458 610 1
1338 3278 1
2083 3485 0
579 2207 0
4618 4190 0
1258 2592 1
4945 2028 0
4354 902 1
729 2973 1
729 2973 1
3090 1821 1
1012 1440 1
4011 783 1
2311 4519 1
393 1399 1
3192 1481 1
4356 4520 1
1046 2123 0
1274 1036 0
2191 434 1
2041 4987 1
1500 3596 1
4115 2350 1
4265 1875 1
713 2504 1
739 652 0
768 1353 0
2342 4540 1
88 3474 0
4219 4362 0
1558 60 1
2827 2001 0
1381 4289 0
3007 1093 1
3463 4060 1
928 2769 0
966 2377 1
2169 1746 0
4660 3225 0
4224 291 1
4224 291 1
3772 2692 1
43 2865 0
73 831 1
695 4335 0
3993 57 0
2050 1853 1
2452 2986 1
4395 2208 0
3600 1326 0
3556 48 1
1626 907 0
1096 3233 1
259 1314 0
2178 974 1
4060 1044 1
3276 4112 1
884 174 0
4097 112 0
2803 3520 0
2372 2312 1
3514 2030 0
1531 2044 1
2159 2027 1
845 4116 0
4844 1219 0
3288 315 1
1198 3493 0
745 418 1
2511 1896 0
3926 503 1
2493 902 1
2876 3425 0
2876 3425 0
2635 1737 1
4969 826 1
4025 2979 1
794 112 0
2961 4825 1
2261 1721 1
872 1069 0
1561 1581 1
614 4478 1
3885 1655 0
1571 3426 1
4591 2846 1
962 3573 0
4291 4128 0
2246 1057 1
4639 499 0
3257 4056 0
4173 3147 1
4173 3147 1
4685 1785 0
4201 3731 1
1805 2428 1
1402 1835 0
2391 321 0
2276 1090 1
423 2040 0
12 2847 1
4500 2164 0
2416 2660 0
86 2913 0
2292 1448 1
4403 4779 0
3130 2109 0
1808 2657 1
3240 1276 1
3555 3020 0
768 4063 0
1443 1548 1
1478 2311 0
1456 3230 0
591 3494 0
3298 822 0
97 4943 0
170 902 0
359 1083 0
2193 1169 0
77 872 1
697 1658 0
4611 3640 0
3924 1266 0
3924 1266 0
365 843 1
3403 1162 0
197 1857 1
2895 2350 0
3152 921 1
903 1840 0
2309 2928 0
970 2954 0
4953 1238 0
2744 4913 0
1231 2471 1
852 2221 1
2175 626 0
1218 1201 1
3660 3920 0
3502 2282 0
1045 1490 1
1045 1490 0
3155 2889 1
3943 3392 1
2015 3140 1
4414 4373 1
1886 3151 0
3456 4317 0
1927 2964 0
141 2969 1
903 489 1
1142 2415 1
4518 3450 0
1840 458 0
1173 3093 0
3480 3045 0
4765 605 1
1296 248 0
1296 248 0
3412 1227 0
1148 4321 1
2764 3638 0
1278 492 0
1278 492 0
3471 3722 1
4112 2508 0
1285 2227 0
1026 1736 1
1794 3214 0
4582 4957 0
3838 3911 1
3319 3117 0
3044 3476 0
856 638 1
2749 230 0
4437 873 0
90 2533 0
266 1969 1
4671 4627 0
3964 375 0
2529 70 1
3262 4098 0
3201 2916 0
798 2715 1
798 2715 1
3131 3908 0
1242 3794 0
765 1898 0
1154 1320 1
1075 2778 1
3530 328 1
4972 615 0
4076 798 0
2536 4483 0
3726 2570 0
1323 559 1
2895 731 0
3775 2114 1
3622 1151 0
4000 325 1
3285 3351 0
4199 2570 1
3385 4145 1
350 468 0
4595 66 0
2382 3079 0
598 1828 1
766 2859 1
4384 3809 0
888 3252 1
2693 529 1
4951 3984 0
3902 937 1
4466 1276 1
1749 2623 0
3116 512 1
3879 1749 0
188 3465 1
1443 685 0
3319 670 1
3699 3439 0
2126 1508 0
3511 2802 1
2862 3434 1
1317 3579 1
4673 3188 0
4892 1627 0
4739 1185 1
2593 117 0
1209 4092 1
3330 2153 0
1030 3681 0
1538 3443 0
1771 2852 0
4726 118 1
133 2474 1
1022 4089 1
2882 2886 1
2752 929 0
3057 1450 0
3126 2335 1
813 718 0
135 3370 0
4463 817 1
268 2375 1
3725 4519 1
3847 1020 1
3847 1020 1
3070 1835 1
2167 2519 1
2167 2519 1
1257 3068 1
4688 3523 0
3207 1579 1
4734 3516 0
3199 1424 1
4238 1298 1
1035 4131 0
3212 2132 0
3212 2132 0
3212 2132 0
3212 2132 0
1070 3717 1
1817 2433 0
2010 3098 1
2253 680 0
4747 848 0
4882 1006 0
2147 1480 0
2961 1704 1
180 3390 0
626 1723 1
2569 3694 0
84 1464 0
2809 2841 1
4916 4477 0
2085 997 0
4391 189 0
4391 189 0
1136 1801 0
1037 2193 1
754 2856 1
4062 3573 1
2049 1417 0
2303 3219 0
4814 2553 0
3997 3551 1
2226 2612 0
3517 1637 1
527 3682 0
4190 2074 1
4190 2074 1
1474 2644 1
2931 2010 0
3045 3048 0
1002 79 1
2695 1752 1
2635 1906 0
4930 1739 0
2278 4980 0
3455 3566 1
1624 1615 0
4085 384 1
1017 3710 0
4843 3137 0
2336 147 0
2330 1074 1
4371 4322 0
134 569 1
3401 2466 1
2833 3280 0
2566 4046 0
3724 4042 0
842 240 0
86 1137 0
3570 1855 0
3022 4404 0
431 2128 0
2493 615 1
3110 2212 0
4780 3775 0
1213 4786 1
1003 4275 0
4015 2299 1
3955 1851 0
2427 679 1
1986 1687 0
1986 1687 0
1771 3836 1
857 2789 0
4323 4211 1
2555 3720 0
866 1066 0
3159 3707 0
1540 563 1
2517 4729 0
2517 4729 0
2517 4729 0
4350 3709 1
4509 689 1
1234 3252 1
436 3616 1
403 3134 1
403 3134 0
3462 1589 1
1448 4867 1
4044 4249 1
409 2040 0
436 293 1
4360 828 1
3315 3211 1
2198 4057 0
1668 2848 1
2360 26 0
3906 2502 0
569 1366 0
3730 1162 0
3506 2737 0
2162 631 0
80 4867 1
4778 9 1
3872 897 0
4648 2382 0
1371 1201 0
2750 3708 1
4471 2109 1
3759 112 1
2734 4243 1
4255 170 0
1805 1161 1
2002 4732 1
732 1588 1
2244 4464 1
4317 1434 1
2858 2714 1
2264 2534 0
4261 2813 0
3728 4643 1
69 4088 0
1231 4286 1
1333 2488 1
2415 128 1
2319 4859 0
2506 42 1
6 409 1
2321 4113 0
2218 1169 0
662 2383 0
2906 2038 1
804 2141 1
1420 4620 1
2642 4737 0
1635 2049 0
1635 2467 1
4643 3778 0
3580 787 0
2567 4128 1
3504 3822 1
3779 227 0
3449 725 0
2478 1988 1
4451 4634 1
3217 1032 1
3792 4244 1
694 449 1
877 2732 0
4633 3945 1
995 4790 0
4230 1181 1
1268 2465 1
53 3973 0
1 1254 0
2026 1674 0
4144 3636 1
998 2457 1
1508 1925 1
3598 1010 1
178 1514 0
1972 1399 0
2376 2372 0
4039 3010 1
880 3801 1
1214 230 1
4623 3191 0
280 3642 0
2906 1142 1
3755 2269 0
2931 4102 0
4302 3200 0
1241 2883 1
1148 2281 1
559 3963 1
4964 1478 1
2655 4824 1
2655 4824 1
1304 1899 0
4092 3903 1
1939 864 0
3147 3442 0
2052 938 0
598 3618 1
242 1426 1
3683 3094 0
4701 4559 0
4024 3585 1
1328 3556 0
199 789 0
1152 43 1
4656 4478 0
4327 4065 0
4673 3881 1
4577 1130 0
3082 581 0
4238 2444 0
4238 2444 0
2375 2060 1
557 1294 1
4714 1978 1
465 4473 0
2155 246 0
2138 1643 1
487 1142 0
2701 511 0
4620 4998 0
580 3410 0
3923 1061 1
853 292 1
2870 3535 1
2870 3535 1
1608 4377 1
149 4527 1
3091 1026 1
4502 1129 0
3013 2882 0
475 1952 0
83 1861 1
4393 4654 0
123 2048 0
1039 3593 0
2574 2865 0
1063 4966 1
1003 630 0
4454 1687 1
2925 1805 1
3006 4518 1
2001 4316 1
4436 4125 0
3366 3984 1
1124 4268 0
4530 1727 0
1163 294 0
3718 936 0
277 2215 1
2461 693 0
2461 693 0
3135 3152 1
1686 3108 0
4363 429 1
2850 213 1
2151 4842 0
2794 3556 1
468 895 1
2355 4381 1
4656 4251 1
3124 3829 0
125 2300 1
2048 4447 1
3233 317 1
2053 4981 0
4657 2630 1
3636 3791 0
3822 304 1
4560 1785 1
652 2265 1
3609 1473 1
2263 2127 1
1430 1204 0
316 1510 1
344 4534 0
2123 2109 0
2895 4428 0
2865 895 0
928 4187 0
2669 4673 1
3408 585 1
1173 203 1
2952 2745 1
3070 3856 1
1314 3018 0
1230 4844 0
1733 2565 1
3104 4774 0
1230 3122 0
1840 4632 1
994 4324 0
4297 4263 1
1598 4713 1
2693 1992 1
2579 946 0
3359 2965 0
4143 627 1
4958 1888 1
1883 4665 0
2007 3340 0
2351 2799 1
2351 2799 0
2572 967 0
4138 1216 1
4138 1216 1
990 3430 1
3850 828 0
3535 197 0
1085 4219 1
2903 1045 1
1978 2404 0
2758 4846 0
371 605 1
3350 3685 1
3909 1103 0
4830 4173 0
64 4863 1
3716 3108 1
4168 4818 1
794 1903 1
396 4622 1
3147 2610 0
344 1726 1
4712 2576 0
1357 972 1
3596 1833 0
2126 4966 0
2283 1156 0
4168 1384 0
4168 1384 0
212 3028 0
4679 3494 1
3718 2417 0
983 3641 1
712 1121 1
955 2898 0
1823 610 1
2748 2262 1
4202 607 1
315 3551 0
4271 2602 0
292 66 0
3082 1804 0
1241 3970 0
2316 1080 0
2316 1080 0
552 4020 0
318 3426 1
4784 1923 1
1476 2459 0
3974 4016 1
4452 3941 1
921 2354 1
2666 2027 1
3808 2613 0
3262 1050 1
4008 4924 1
238 2384 1
3351 499 1
2602 3369 1
3484 3266 1
2199 3978 0
374 2528 1
4690 1365 0
904 2701 0
164 173 1
2731 2890 0
4249 1725 1
1287 4389 1
1879 2378 0
2716 3387 0
2038 112 0
4314 840 1
347 1286 1
1885 2026 0
1013 3096 1
2212 696 0
3403 166 0
4438 4956 0
4819 3205 0
2558 2652 1
192 2476 1
817 2165 1
3519 763 0
4596 2282 1
4369 4151 0
4072 3225 1
888 3705 0
204 3256 0
3906 4614 0
2724 1178 0
1387 1702 1
688 1158 1
3880 4288 0
4043 2065 1
2768 1234 0
4632 4905 1
2197 1714 1
2565 1932 1
3957 4215 0
3488 635 1
112 1328 0
3585 932 0
4057 1399 1
4057 1399 1
964 3568 1
2221 4281 1
3045 4619 0
4287 1675 1
2059 3868 1
2705 1109 0
3882 81 1
1232 3855 0
46 2555 0
769 4406 1
501 3840 0
4581 1852 1
1579 2250 1
3492 4788 1
3304 2087 0
1249 844 0
2154 4618 0
4279 4812 1
4852 4955 1
4852 4955 1
1900 1774 0
1201 1175 0
3 2649 0
428 1123 1
3865 2680 1
961 1973 1
3159 3887 1
4277 2597 0
1753 1361 1
3582 4592 1
2053 986 1
1459 208 1
2835 3475 0
1565 3134 1
88 1605 1
1597 46 1
3022 2079 0
275 2253 1
2073 2247 0
250 3857 1
3879 4470 0
237 1255 0
1079 679 1
979 460 1
511 2575 0
2274 1591 0
2593 1387 1
3303 3411 0
4109 1209 1
3633 365 1
4141 3353 0
27 2550 1
965 2798 1
706 4639 1
742 1496 0
4843 165 0
1782 3069 1
2022 2522 0
1088 2544 0
2352 1459 1
2585 3392 0
2235 1633 0
2125 3602 1
2910 4741 1
4285 3684 0
4795 3160 0
1726 3555 1
2365 1700 1
4127 4519 1
1727 2116 0
258 945 0
3828 4808 1
3096 4821 0
857 2940 0
3896 2742 1
821 1533 1
3825 4480 0
3597 3740 1
3880 1996 1
4923 2768 1
2460 329 0
4154 884 1
2207 4731 1
1344 4196 0
4890 4294 0
4653 1144 0
441 741 1
1159 2836 1
3774 7 0
1410 2469 1
1935 1666 1
1935 1666 1
1306 2824 0
3229 1741 1
3797 1989 0
2608 1094 1
2320 3479 1
2842 4001 1
2842 4001 0
4805 221 0
1460 1927 1
4108 14 1
1885 1132 1
1731 2474 1
3147 1474 1
2549 3169 1
3455 1471 0
4239 872 1
2837 831 1
101 1318 1
101 1318 1
3291 3461 0
2119 950 1
3880 2745 1
1466 3474 1
656 1232 0
4835 2113 0
3728 3563 0
327 996 1
411 4910 1
2765 2427 0
1465 2403 1
3660 2660 1
4881 915 1
4353 3246 0
4383 775 0
4043 3532 1
3753 2000 1
2676 3054 0
829 3129 0
829 3129 0
2105 650 1
1570 4677 1
4212 4417 0
401 3066 1
3580 2252 0
375 4954 1
2335 2234 0
154 3395 0
3789 4908 1
1842 149 1
2358 4992 1
4877 2694 1
4569 103 1
2838 3641 0
4088 1726 0
2095 3301 0
4681 644 1
2829 681 0
4339 3025 1
4339 3025 1
4792 1366 1
3403 192 1
4021 1923 1
1079 3101 0
1789 1732 0
1464 1304 1
2884 1784 1
2285 2617 1
2604 4115 1
3310 4054 1
3682 1286 0
28 4364 1
1412 806 1
3426 3427 1
238 1837 0
4124 660 1
2663 4996 0
2663 4996 0
4927 3190 0
1323 3751 1
1961 1436 1
1637 2644 0
254 1696 1
4942 3635 0
3780 4098 0
2714 1305 0
573 57 0
3329 4258 1
577 3417 1
4402 992 0
490 2400 1
327 2977 1
4191 3605 1
849 1196 1
4750 916 0
2784 1163 0
1722 2167 0
607 3754 1
2130 2806 1
2709 3690 1
4870 293 0
2363 213 0
4617 2972 1
1297 4651 1
3604 2416 0
1054 1201 1
2108 1868 0
4778 2482 0
2126 2984 1
1396 2820 0
4105 2575 1
3976 1386 1
3112 117 0
2534 1692 0
4986 980 0
3763 4665 0
4294 1871 0
270 3265 0
4157 551 1
4381 4406 0
459 3659 0
1497 2008 0
3737 1454 0
2178 4522 1
1557 522 0
499 1702 0
4762 3910 1
419 2613 0
954 3621 0
819 4444 0
2458 4664 0
914 3627 0
3738 5 1
4927 2218 1
2693 4156 1
2455 2165 0
4598 4122 1
4598 4122 1
4175 3855 1
538 3540 1
3631 2806 0
891 1899 0
2502 2622 1
2459 4994 0
1267 2653 0
3246 1408 0
1288 2668 1
3416 2207 0
3867 2488 1
2734 2900 1
3485 4615 1
47 3311 0
2897 1147 1
160 1657 0
160 1657 0
3503 3133 1
1634 1762 1
876 610 0
3930 4858 1
377 3196 1
4971 4802 1
460 2808 1
3590 2329 0
607 2659 1
1233 4832 1
4603 721 1
4692 4478 1
2388 180 0
558 2572 1
3653 1760 0
1866 3775 1
2122 2092 0
3366 3501 1
394 4329 0
4197 3060 0
263 4131 1
4031 2316 1
619 4631 0
921 4357 0
719 4702 1
1564 599 1
3816 3697 0
599 1489 1
3543 176 1
3543 176 1
2641 3500 0
1826 4788 1
1642 4706 1
4726 1251 0
1689 2528 0
4370 4931 0
4425 2856 0
2584 1886 0
1338 3476 1
1780 2911 0
1780 2911 0
1709 3117 0
3271 1628 0
4836 1022 0
4151 4738 0
1718 986 1
2936 2596 1
744 4153 1
744 4153 1
3114 3441 1
820 2906 1
535 3557 1
535 3557 1
2251 2649 1
2251 2649 0
372 1153 0
76 1049 0
3849 320 0
1719 2401 1
1291 3435 0
4249 1241 0
897 1331 0
2508 3307 1
2173 2631 0
2717 234 1
1183 3340 0
4903 4303 0
123 2857 0
544 921 1
3401 4397 1
4942 6 1
2105 1051 1
2995 790 1
4680 1608 0
1064 1169 0
777 3309 1
863 2047 0
2467 2693 1
4260 4235 1
1079 2687 1
1190 4747 0
3155 394 0
118 1172 0
1949 1327 1
4687 3939 1
1539 4729 1
1760 3713 1
966 2289 1
1527 2092 1
3993 4497 1
2805 4253 1
2994 3495 0
1035 775 0
911 986 1
2848 2516 1
680 4135 0
4186 1597 0
1818 137 0
2900 4306 0
4347 4302 0
2971 4420 0
4349 1367 1
1357 1854 0
4995 3474 0
3284 2429 1
3451 3904 1
2458 3 0
4553 2553 0
4866 548 0
1150 1178 1
1987 3206 0
3204 4845 0
2871 578 0
2263 1151 1
4800 1244 0
2257 2683 0
4265 2550 0
4903 3860 0
2448 1023 1
2797 2230 0
2093 925 1
1380 3992 1
845 726 1
4052 3543 1
862 2296 1
4161 2694 1
4161 2694 1
3978 1989 1
3554 2178 0
3997 4594 1
3135 345 0
808 4716 0
1955 2955 1
327 2846 1
4697 4283 0
3538 211 0
198 2695 0
3377 233 1
2077 2938 1
2038 2267 1
2659 3754 1
1316 1716 1
2856 1410 1
2735 2882 0
2506 830 0
2564 4074 0
1657 2169 1
3587 2962 0
2645 131 0
2544 4147 1
4410 1458 1
623 1628 0
4899 3315 1
2787 4365 1
3156 849 1
674 2653 0
335 2015 0
2243 216 1
1794 2010 0
1770 1191 0
171 3959 1
4516 4654 0
4249 4759 1
3172 2143 1
2160 3534 1
1923 2623 1
1102 2636 0
4743 1055 0
4158 3898 1
4949 1867 1
4539 1835 1
436 3771 1
436 3771 1
3674 4580 0
3905 1212 0
536 2262 1
226 4897 1
1093 3247 0
2539 4411 1
4669 4162 1
4421 4808 1
4994 434 1
582 522 1
1595 2039 0
242 4055 0
772 3306 1
3124 3887 0
1500 786 1
3526 2065 1
2135 3289 0
669 2783 1
4292 2112 0
499 4564 0
783 1381 0
4335 104 0
2509 227 1
1413 1545 1
1789 2829 0
1268 4913 1
3611 1455 0
3647 249 0
986 2554 1
1478 4835 0
4077 1583 0
2764 3725 1
954 4543 0
2996 1159 0
4021 1543 1
481 3936 0
746 2626 1
1647 2315 1
1623 2400 1
1623 2400 1
855 2634 1
2506 4077 1
452 4322 0
731 2516 0
393 4377 0
2482 3154 0
4406 430 1
4293 1461 1
367 1758 0
1522 1816 1
1668 4058 0
128 371 1
953 2380 0
2710 1451 1
3046 3293 0
4905 2017 1
3464 4674 1
2234 3353 0
3389 3090 1
1553 4000 1
3240 343 1
1827 578 0
4003 545 0
1372 2102 1
2347 2333 1
979 3236 0
4545 4080 0
293 3842 1
1874 312 1
553 1981 1
3589 1170 1
337 4126 0
2605 359 0
2797 2055 0
1644 463 1
2391 4142 0
2391 4142 0
3609 569 0
2358 4562 0
2602 465 0
3359 4244 0
1392 2636 1
851 1915 1
851 1915 0
49 3123 0
3175 4645 0
3175 4645 0
3903 4682 1
3169 3684 0
2049 2828 1
1255 3721 1
2350 1429 1
1314 3016 0
2457 1180 0
4436 1860 1
2892 1705 1
3423 3774 1
3183 3798 1
3268 1091 0
1565 4657 0
2978 3796 1
2515 1750 1
891 4447 1
3377 417 0
4520 1284 1
4520 1284 1
1692 3162 0
4616 1277 1
1621 1235 1
2013 1070 1
4347 290 0
703 176 0
433 2716 0
2923 1664 0
2520 541 1
2585 4780 1
1436 2374 1
4603 1310 0
971 4361 1
4525 3847 1
2044 929 0
796 323 0
3874 3108 1
164 4802 1
4792 4686 0
163 4029 1
697 3031 0
2459 3225 0
1615 2628 1
1615 2628 1
4836 3423 0
2071 1574 1
193 4011 1
427 1957 1
3547 2765 0
3753 658 1
1071 88 0
1636 3852 1
2215 3074 1
4200 3478 1
1085 2837 1
4005 2308 1
3686 695 1
930 189 0
877 1991 0
533 1262 0
618 80 0
2795 577 0
3775 2711 0
461 1137 0
665 1521 0
751 32 1
1910 1723 0
3170 2625 0
1617 4058 0
4849 502 1
52 652 0
2157 1179 0
621 1542 0
1866 1331 1
4853 2431 1
2339 1788 1
2825 1973 0
2062 2306 0
515 4047 1
495 3524 0
3654 99 0
2962 4961 0
2614 3693 1
3936 3035 1
4007 2568 0
1398 350 1
3782 2658 1
3805 3705 0
3159 3438 0
2595 3125 0
115 3559 0
115 3559 0
3869 1228 1
178 4075 1
4501 2275 0
4972 4089 1
1310 3993 0
869 549 1
4980 2371 0
4049 1773 1
2524 1300 1
3515 999 0
2795 3059 0
3880 518 0
3417 2017 0
1913 2561 1
4547 2792 1
1042 2637 0
4993 1942 0
3849 159 1
784 3147 0
667 4336 1
2180 549 1
1583 2263 0
484 3881 0
26 2681 1
3954 4603 0
2622 3971 1
4394 1639 0
4896 4957 0
497 1597 1
3081 3466 0
3081 3466 0
3453 645 1
1210 3660 1
4865 3639 1
2241 3736 1
4969 3714 1
1053 2645 0
2675 4527 1
2583 3073 0
2654 3241 0
283 2318 1
4658 323 0
1081 4069 0
1147 1242 0
1926 753 1
2771 665 1
570 4035 1
4299 3411 1
4491 733 0
945 2137 0
4569 199 0
1848 3922 0
1906 1251 0
1906 1251 0
2373 4033 0
3400 4506 0
4831 295 0
4027 59 1
4765 3016 0
1248 4393 0
2306 2177 1
1310 1652 1
2680 2133 1
2338 3700 0
4193 3324 0
342 3175 0
1685 1640 1
1756 4860 1
446 1883 1
196 2539 0
1483 2736 0
3184 2682 1
4931 1354 1
4889 2338 0
879 3 0
92 2247 0
3125 4654 0
3016 1764 0
3055 624 1
184 2437 0
2475 1162 1
1677 986 0
3904 1431 0
1924 3730 1
4614 3930 0
1256 1766 0
3092 245 0
3816 3379 0
4725 361 0
2301 2307 1
2190 200 1
1541 1924 1
362 4614 1
4003 1897 0
725 4900 1
3871 4462 0
3042 4514 0
2841 3335 0
3049 3830 1
1210 4052 1
3537 709 1
2727 2939 1
4418 1346 0
1189 4906 1
1307 4700 0
1687 3247 0
917 4108 1
917 4108 0
4457 344 0
2087 4510 0
2744 4008 0
3059 4493 1
3218 1795 1
872 1850 1
1543 5 0
592 2512 0
2482 1715 0
1565 193 0
992 1697 0
585 550 1
975 3457 1
87 4896 1
3072 1708 1
4831 3920 0
259 4096 1
2096 3880 1
803 3463 1
4017 224 1
3994 712 1
755 680 0
771 3725 1
1978 4945 1
2538 4528 1
3364 778 0
4862 232 1
1485 3795 1
3180 4389 0
964 4234 1
3701 2404 0
4925 2715 1
1269 630 0
2041 47 1
1447 3087 0
1831 2786 1
3643 952 0
1082 4958 0
3004 3523 0
3018 4453 0
275 2285 1
